file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
leader_sync4_11.pm_5steps_7int_19fract_elected_neg_under.dimacs,166,175,205203,129126,"89,5638","132,026",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_19fract_elected_over.dimacs,166,175,202582,127029,"93,6704","128,983",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_19fract_elected_under.dimacs,166,176,205198,129149,"97,4717","138,437",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_20fract_elected_neg_over.dimacs,185,175,214207,135066,"101,69","151,165",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_20fract_elected_neg_under.dimacs,166,179,217363,137646,"102,301","150,135",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_20fract_elected_over.dimacs,166,173,214202,135089,"99,5499","150,929",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_20fract_elected_under.dimacs,166,174,217358,137669,"102,457","142,077",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_4fract_elected_neg_over.dimacs,166,174,46803,23186,"8,15744","11,6178",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_4fract_elected_neg_under.dimacs,178,178,47346,23446,"7,4062","12,8803",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_4fract_elected_over.dimacs,166,185,46798,23209,"9,0444","13,0922",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_4fract_elected_under.dimacs,166,187,47341,23469,"7,31379","11,646",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_5fract_elected_neg_over.dimacs,178,178,53871,26426,"11,8971","14,3475",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_5fract_elected_neg_under.dimacs,166,187,54283,26786,"8,75031","13,5778",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_5fract_elected_over.dimacs,166,172,53866,26449,"10,1434","14,5205",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_5fract_elected_under.dimacs,166,185,54278,26809,"9,21469","13,4125",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_6fract_elected_neg_over.dimacs,178,188,60805,30386,"13,3197","16,9494",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_6fract_elected_neg_under.dimacs,166,173,61781,30986,"12,3905","18,7882",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_6fract_elected_over.dimacs,166,193,60800,30409,"11,349","17,2881",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_6fract_elected_under.dimacs,166,180,61776,31009,"12,1831","18,0351",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_7fract_elected_neg_over.dimacs,178,183,68660,35086,"16,7898","18,4043",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_7fract_elected_neg_under.dimacs,178,185,70816,36586,"14,1414","22,5432",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_7fract_elected_over.dimacs,182,173,68655,35109,"14,6828","19,4624",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_7fract_elected_under.dimacs,166,187,70811,36609,"18,8325","21,8811",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_8fract_elected_neg_over.dimacs,166,185,77925,41066,"17,9858","27,5149",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_8fract_elected_neg_under.dimacs,179,185,80381,42666,"17,9935","26,5095",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_8fract_elected_over.dimacs,166,172,77920,41089,"15,2173","29,0524",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_8fract_elected_under.dimacs,166,185,80376,42689,"18,8928","26,2834",counting-benchmarks\projection\application\pmc-symbolic-markov\bound,counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,
leader_sync4_11.pm_5steps_7int_9fract_elected_neg_over.dimacs,166,185,87886,47546,"19,813","30,4605",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_9fract_elected_neg_under.dimacs,166,182,90242,49406,"20,4496","31,8325",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_9fract_elected_over.dimacs,166,172,87881,47569,"22,9143","30,6573",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_11.pm_5steps_7int_9fract_elected_under.dimacs,166,182,90237,49429,"20,0365","32,9171",counting-benchmarks\projection\application\pmc-symbolic-markov\precision,,,
leader_sync4_2.pm_5steps_7int_1fract_elected_over.dimacs,166,177,24962,13391,"2,74578","4,20884",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_2.pm_5steps_7int_1fract_elected_under.dimacs,166,177,24962,13391,"2,79932","4,1916",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_32.pm_5steps_7int_5fract_elected_over.dimacs,166,177,84398,43769,"22,44","42,952",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_32.pm_5steps_7int_5fract_elected_under.dimacs,166,177,84398,43769,"22,0395","35,0213",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_64.pm_5steps_7int_6fract_elected_over.dimacs,182,177,159847,86861,"67,2422","126,513",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_64.pm_5steps_7int_6fract_elected_under.dimacs,182,177,159847,86861,"67,3389","127,087",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_8.pm_5steps_7int_3fract_elected_over.dimacs,166,188,34889,17573,"4,57208","6,92212",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync4_8.pm_5steps_7int_3fract_elected_under.dimacs,166,188,34889,17573,"4,78024","7,2677",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_2.pm_7steps_7int_1fract_elected_over.dimacs,251,250,48831,26364,"9,63899","11,1845",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_2.pm_7steps_7int_1fract_elected_under.dimacs,251,250,48831,26364,"8,06411","12,884",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_32.pm_7steps_7int_5fract_elected_over.dimacs,238,241,169874,90154,"73,0991","102,905",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_32.pm_7steps_7int_5fract_elected_under.dimacs,238,241,169874,90154,"75,2121","110,345",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_64.pm_7steps_7int_6fract_elected_over.dimacs,251,237,325393,180554,"234,365","417,631",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_64.pm_7steps_7int_6fract_elected_under.dimacs,251,237,325393,180554,"234,728","472,911",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_8.pm_7steps_7int_3fract_elected_over.dimacs,251,237,68117,35202,"17,1553","20,2715",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
leader_sync6_8.pm_7steps_7int_3fract_elected_under.dimacs,251,237,68117,35202,"14,6622","22,0653",counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark,,,
log-1.cnf,49,49,939,3785,"0,199777","0,418877",Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,,
log-2.cnf,395,395,1337,24777,"6,17975","12,005",ApproxMC\Plan,Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,
log-3.cnf,442,442,1413,29487,"9,05186","17,3653",ApproxMC\Plan,Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,
log-4.cnf,352,349,2303,20963,"6,27377","12,0923",Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,,
log-5.cnf,399,445,2701,29534,"9,57365","16,4549",Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,,
or-100-10-1-UC-10.cnf,42,42,200,500,"0,0557","0,072671",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1-UC-20.cnf,42,42,200,500,"0,053099","0,059759",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1-UC-30.cnf,42,42,200,500,"0,0574361","0,0627521",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1-UC-40.cnf,42,42,200,500,"0,0394301","0,070287",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1-UC-50.cnf,42,42,200,500,"0,0465971","0,0734689",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1-UC-60.cnf,42,42,200,500,"0,0447429","0,0709001",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-1.cnf,42,42,200,500,"0,0427499","0,057974",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-10.cnf,42,42,200,500,"0,0422541","0,066699",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-20.cnf,42,42,200,500,"0,0538129","0,0596181",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-30.cnf,42,42,200,500,"0,0468489","0,0642",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-40.cnf,42,42,200,500,"0,043622","0,0595181",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-50.cnf,42,42,200,500,"0,0532289","0,0583341",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10-UC-60.cnf,42,42,200,500,"0,040375","0,100891",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-10.cnf,42,42,200,500,"0,0413499","0,062989",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-10.cnf,41,41,200,500,"0,0443391","0,0910579",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-20.cnf,41,41,200,500,"0,03997","0,0801511",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-30.cnf,41,41,200,500,"0,0502829","0,0677899",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-40.cnf,41,41,200,500,"0,044917","0,082266",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-50.cnf,41,41,200,500,"0,0610151","0,0601209",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2-UC-60.cnf,41,41,200,500,"0,046935","0,0939131",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-2.cnf,41,41,200,500,"0,0449541","0,089276",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-10.cnf,43,43,200,500,"0,0454979","0,080368",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-20.cnf,43,43,200,500,"0,046317","0,0922359",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-30.cnf,43,43,200,500,"0,0460059","0,060565",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-40.cnf,43,43,200,500,"0,044655","0,0896989",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-50.cnf,43,43,200,500,"0,039183","0,063147",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3-UC-60.cnf,43,43,200,500,"0,042157","0,059682",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-3.cnf,43,43,200,500,"0,04809","0,0570271",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-10.cnf,45,45,200,500,"0,0590929","0,088316",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-20.cnf,45,45,200,500,"0,058573","0,0619549",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-30.cnf,45,45,200,500,"0,071877","0,0954259",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-40.cnf,45,45,200,500,"0,0486701","0,083053",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-50.cnf,45,45,200,500,"0,06374","0,0622009",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4-UC-60.cnf,45,45,200,500,"0,0733729","0,0642339",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-4.cnf,45,45,200,500,"0,0620481","0,063287",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-10.cnf,41,41,200,500,"0,0523719","0,0897969",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-20.cnf,41,41,200,500,"0,0453109","0,0813429",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-30.cnf,41,41,200,500,"0,056226","0,058547",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-40.cnf,41,41,200,500,"0,0414529","0,05871",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-50.cnf,41,41,200,500,"0,047955","0,0607649",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5-UC-60.cnf,41,41,200,500,"0,053002","0,065368",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-5.cnf,41,41,200,500,"0,046887","0,068496",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-10.cnf,42,42,200,500,"0,0435441","0,07711",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-20.cnf,42,42,200,500,"0,044477","0,0842",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-30.cnf,42,42,200,500,"0,0439579","0,0675109",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-40.cnf,42,42,200,500,"0,046831","0,08062",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-50.cnf,42,42,200,500,"0,0452809","0,0653501",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6-UC-60.cnf,42,42,200,500,"0,0469811","0,05976",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-6.cnf,42,42,200,500,"0,0452071","0,0585719",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-10.cnf,39,39,200,500,"0,0452109","0,060933",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-20.cnf,39,39,200,500,"0,0625559","0,0559921",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-30.cnf,39,39,200,500,"0,0555331","0,083787",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-40.cnf,39,39,200,500,"0,046315","0,081628",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-50.cnf,39,39,200,500,"0,042932","0,0623501",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7-UC-60.cnf,39,39,200,500,"0,047268","0,07052",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-7.cnf,39,39,200,500,"0,0395551","0,0598089",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-10.cnf,43,43,200,500,"0,046762","0,0584561",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-20.cnf,43,43,200,500,"0,046346","0,0589559",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-30.cnf,43,43,200,500,"0,049966","0,05624",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-40.cnf,43,43,200,500,"0,069509","0,079583",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-50.cnf,43,43,200,500,"0,042841","0,080597",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8-UC-60.cnf,43,43,200,500,"0,045441","0,0920561",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-8.cnf,43,43,200,500,"0,0552369","0,0620161",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-10.cnf,40,40,200,500,"0,0418021","0,0612959",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-20.cnf,40,40,200,500,"0,051532","0,059401",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-30.cnf,40,40,200,500,"0,0477491","0,0903669",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-40.cnf,40,40,200,500,"0,0450779","0,0754641",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-50.cnf,40,40,200,500,"0,0488919","0,0665419",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9-UC-60.cnf,40,40,200,500,"0,0425399","0,062895",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-10-9.cnf,40,40,200,500,"0,0650089","0,060627",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-10.cnf,41,41,200,500,"0,042889","0,0880611",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-20.cnf,41,42,200,500,"0,055288","0,0846869",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-30.cnf,41,41,200,500,"0,0455279","0,0738749",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-40.cnf,41,41,200,500,"0,0608681","0,0759639",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-50.cnf,41,41,200,500,"0,0733109","0,102592",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1-UC-60.cnf,41,41,200,500,"0,051263","0,0612541",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-1.cnf,41,41,200,500,"0,0610649","0,0578639",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-10.cnf,45,45,200,500,"0,0498801","0,0760181",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-20.cnf,45,45,200,500,"0,059526","0,0864741",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-30.cnf,45,45,200,500,"0,0417759","0,0599801",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-40.cnf,45,45,200,500,"0,0370541","0,0554649",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-50.cnf,45,45,200,500,"0,059884","0,077771",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10-UC-60.cnf,45,45,200,500,"0,048802","0,058898",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-10.cnf,45,45,200,500,"0,047347","0,0929579",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-10.cnf,42,45,200,500,"0,044962","0,0549901",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-20.cnf,42,45,200,500,"0,0456381","0,0826429",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-30.cnf,42,45,200,500,"0,0495121","0,0655741",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-40.cnf,42,45,200,500,"0,0642259","0,065452",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-50.cnf,42,45,200,500,"0,048339","0,0858699",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2-UC-60.cnf,42,45,200,500,"0,054981","0,0800901",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-2.cnf,42,45,200,500,"0,054251","0,077538",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-10.cnf,44,44,200,500,"0,042","0,07853",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-20.cnf,44,44,200,500,"0,0481439","0,073626",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-30.cnf,44,44,200,500,"0,041161","0,0660509",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-40.cnf,44,44,200,500,"0,0466559","0,0653379",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-50.cnf,44,44,200,500,"0,051057","0,0633009",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3-UC-60.cnf,44,44,200,500,"0,0415771","0,0598271",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-3.cnf,44,44,200,500,"0,0393399","0,0685599",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-10.cnf,40,40,200,500,"0,0427279","0,0622819",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-20.cnf,40,40,200,500,"0,040549","0,0910861",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-30.cnf,40,40,200,500,"0,045584","0,0829341",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-40.cnf,40,40,200,500,"0,055955","0,0831229",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-50.cnf,40,40,200,500,"0,048351","0,066409",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4-UC-60.cnf,40,40,200,500,"0,0420839","0,0876979",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-4.cnf,40,40,200,500,"0,0497971","0,082265",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-10.cnf,42,42,200,500,"0,0448461","0,0811329",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-20.cnf,42,42,200,500,"0,0429649","0,0847249",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-30.cnf,42,42,200,500,"0,0498849","0,094901",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-40.cnf,42,42,200,500,"0,0477509","0,098304",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-50.cnf,42,42,200,500,"0,05262","0,061066",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-5-UC-60.cnf,42,42,200,500,"0,041368","0,0695581",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
